gender,a,b,c,d,e,f,g,age
M,0.7699999809265137,0.6200000047683716,0.19499999284744263,2.515500068664551,1.1154999732971191,0.6414999961853027,0.6420000195503235,12.0
F,0.6000000238418579,0.46000000834465027,0.1550000011920929,0.9735000133514404,0.4269999861717224,0.2045000046491623,0.30000001192092896,8.0
M,0.6499999761581421,0.4950000047683716,0.17000000178813934,1.2760000228881836,0.6215000152587891,0.2304999977350235,0.39899998903274536,11.0
I,0.4350000023841858,0.33500000834465027,0.10999999940395355,0.382999986410141,0.15549999475479126,0.06750000268220901,0.13500000536441803,12.0
M,0.3100000023841858,0.22499999403953552,0.07500000298023224,0.12950000166893005,0.045499999076128006,0.03350000083446503,0.04399999976158142,9.0
I,0.25999999046325684,0.20499999821186066,0.07000000029802322,0.09700000286102295,0.04149999842047691,0.01899999938905239,0.030500000342726707,4.0
M,0.6000000238418579,0.46000000834465027,0.17000000178813934,1.1805000305175781,0.4560000002384186,0.3370000123977661,0.32899999618530273,11.0
F,0.4399999976158142,0.35499998927116394,0.11500000208616257,0.41499999165534973,0.15850000083446503,0.0925000011920929,0.13099999725818634,11.0
I,0.48500001430511475,0.38999998569488525,0.125,0.5910000205039978,0.28700000047683716,0.14100000262260437,0.11999999731779099,9.0
I,0.5600000023841858,0.42500001192092896,0.13500000536441803,0.8205000162124634,0.3714999854564667,0.1850000023841858,0.23600000143051147,9.0
I,0.5099999904632568,0.4050000011920929,0.11999999731779099,0.6100000143051147,0.2290000021457672,0.13099999725818634,0.23499999940395355,11.0
M,0.550000011920929,0.4300000071525574,0.1599999964237213,0.9294999837875366,0.31700000166893005,0.17350000143051147,0.35499998927116394,13.0
M,0.6449999809265137,0.48500001430511475,0.2150000035762787,1.5140000581741333,0.5460000038146973,0.2615000009536743,0.6349999904632568,16.0
